id,outcome,score
8169,1.0,0.8492112
8170,1.0,0.77607346
8171,1.0,0.9754909
8172,0.0,0.4166345
8173,1.0,0.8970555
8174,1.0,0.5973701
8175,1.0,0.53421545
8176,0.0,0.27701354
8177,0.0,0.47065467
8178,1.0,0.95042
8179,1.0,0.94093394
8180,1.0,0.6703894
8181,1.0,0.8354398
8182,1.0,0.6829369
8183,1.0,0.89271045
8184,0.0,0.10905248
8185,0.0,0.2362034
8186,1.0,0.75899994
8187,0.0,0.18046424
8188,0.0,0.4370574
8189,1.0,0.6612418
8190,1.0,0.7728245
8191,0.0,0.43111053
8192,1.0,0.93127465
8193,0.0,0.27991706
8194,1.0,0.91638434
8195,0.0,0.35756114
8196,1.0,0.7270396
8197,1.0,0.71687305
8198,0.0,0.29395926
8199,1.0,0.9589696
8200,1.0,0.9250639
8201,0.0,0.4896081
8202,0.0,0.36182886
8203,1.0,0.91205513
8204,1.0,0.77779794
8205,1.0,0.84561116
8206,1.0,0.83681715
8207,1.0,0.82012296
8208,1.0,0.5578092
8209,1.0,0.9753485
8210,1.0,0.8143078
8211,1.0,0.69057083
8212,0.0,0.46860707
8213,1.0,0.5775659
8214,1.0,0.633963
8215,1.0,0.8779975
8216,1.0,0.5356089
8217,1.0,0.8478508
8218,1.0,0.99993205
8219,1.0,0.9145777
8220,0.0,0.13368952
8221,0.0,0.44441307
8222,1.0,0.7068064
8223,1.0,0.756719
8224,1.0,0.9439509
8225,1.0,0.5977668
8226,1.0,0.9757153
8227,1.0,0.59206855
8228,1.0,0.92144156
8229,1.0,0.9905391
8230,1.0,0.9233418
8231,0.0,0.1638811
8232,1.0,0.79731274
8233,1.0,0.96070755
8234,0.0,0.49378124
8235,1.0,0.79081976
8236,1.0,0.6943608
8237,0.0,0.39231777
8238,1.0,0.896904
8239,1.0,0.9544188
8240,1.0,0.56146115
8241,1.0,0.96581566
8242,1.0,0.6136193
8243,1.0,0.81389225
8244,1.0,0.8177124
8245,1.0,0.981913
8246,1.0,0.89524364
8247,1.0,0.6131289
8248,1.0,0.9412842
8249,1.0,0.9793061
8250,0.0,0.49103665
8251,1.0,0.7078179
8252,0.0,0.46083492
8253,0.0,0.18164092
8254,1.0,0.92077696
8255,1.0,0.82152224
8256,1.0,0.6072347
8257,1.0,0.95643693
8258,1.0,0.8898283
8259,1.0,0.6240281
8260,1.0,0.87380016
8261,1.0,0.8683624
8262,1.0,0.72665817
8263,0.0,0.46264756
8264,1.0,0.8668885
8265,1.0,0.50797814
8266,1.0,0.93648034
8267,1.0,0.555574
8268,0.0,0.47453392
8269,0.0,0.36409932
8270,1.0,0.8247194
8271,1.0,0.8597649
8272,1.0,0.96917176
8273,1.0,0.86426604
8274,1.0,0.92863464
8275,1.0,0.7750652
8276,1.0,0.88221264
8277,1.0,0.8498441
8278,1.0,0.57054263
8279,0.0,0.28771108
8280,1.0,0.96561223
8281,1.0,0.83048695
8282,0.0,0.24582842
8283,1.0,0.5057347
8284,1.0,0.79627156
8285,0.0,0.44562903
8286,0.0,0.30046856
8287,1.0,0.8785743
8288,1.0,0.5639636
8289,1.0,0.6627986
8290,0.0,0.3990085
8291,0.0,0.20556739
8292,1.0,0.78501356
8293,1.0,0.8148664
8294,1.0,0.987144
8295,1.0,0.5213609
8296,1.0,0.8671244
8297,1.0,0.73322827
8298,1.0,0.9425396
8299,1.0,0.5925988
8300,1.0,0.9637941
8301,1.0,0.91817904
8302,1.0,0.53692126
8303,1.0,0.9070027
8304,1.0,0.77063847
8305,1.0,0.5978823
8306,1.0,0.8660058
8307,0.0,0.16917449
8308,0.0,0.46865
8309,1.0,0.7036624
8310,1.0,0.84892917
8311,1.0,0.9570964
8312,1.0,0.788993
8313,1.0,0.5028358
8314,1.0,0.72984993
8315,1.0,0.82890415
8316,1.0,0.75721055
8317,1.0,0.80416274
8318,1.0,0.7734228
8319,1.0,0.8503466
8320,0.0,0.49896696
8321,1.0,0.9490762
8322,1.0,0.5992898
8323,1.0,0.6522924
8324,1.0,0.50788844
8325,1.0,0.84748954
8326,1.0,0.8651281
8327,1.0,0.5357271
8328,0.0,0.48670423
8329,1.0,0.76861227
8330,0.0,0.42568207
8331,1.0,0.9013731
8332,1.0,0.93133044
8333,1.0,0.6981685
8334,1.0,0.5173473
8335,0.0,0.28772545
8336,1.0,0.9704591
8337,1.0,0.5390693
8338,0.0,0.31713662
8339,1.0,0.89206433
8340,0.0,0.28321284
8341,1.0,0.9709463
8342,1.0,0.9154907
8343,1.0,0.79338205
8344,0.0,0.48223808
8345,1.0,0.856496
8346,1.0,0.60988826
8347,1.0,0.94000024
8348,1.0,0.9632468
8349,1.0,0.6755337
8350,0.0,0.42923892
8351,1.0,0.80546904
8352,1.0,0.9503057
8353,1.0,0.8560878
8354,1.0,0.6830843
8355,1.0,0.96741176
8356,1.0,0.5895981
8357,0.0,0.40731844
8358,1.0,0.96347034
8359,1.0,0.7479683
8360,1.0,0.89878166
8361,1.0,0.5987051
8362,1.0,0.67436254
8363,0.0,0.30710655
8364,1.0,0.61033607
8365,1.0,0.7992983
8366,1.0,0.6549924
8367,1.0,0.84901756
8368,0.0,0.4401903
8369,1.0,0.61002135
8370,1.0,0.74522763
8371,1.0,0.8894347
8372,1.0,0.9037742
8373,1.0,0.9133099
8374,1.0,0.9674592
8375,1.0,0.7043955
8376,1.0,0.52552474
8377,1.0,0.8000222
8378,1.0,0.51175755
8379,1.0,0.98577476
8380,1.0,0.67549485
8381,1.0,0.57219046
8382,1.0,0.93115866
8383,1.0,0.6544457
8384,1.0,0.8649658
8385,0.0,0.14857522
8386,1.0,0.8134812
8387,0.0,0.3824275
8388,1.0,0.8912152
8389,1.0,0.9173404
8390,1.0,0.5631108
8391,1.0,0.7499293
8392,0.0,0.36003226
8393,0.0,0.3654673
8394,1.0,0.9319112
8395,1.0,0.6259827
8396,1.0,0.83916056
8397,1.0,0.6265347
8398,1.0,0.9136027
8399,1.0,0.89634323
8400,1.0,0.7183293
8401,0.0,0.20191297
8402,1.0,0.7769603
8403,0.0,0.39336947
8404,1.0,0.9612274
8405,1.0,0.53496194
8406,1.0,0.74971867
8407,1.0,0.790709
8408,0.0,0.3399964
8409,1.0,0.55421203
8410,1.0,0.81848
8411,1.0,0.89436245
8412,1.0,0.9928057
8413,1.0,0.84571075
8414,0.0,0.16376197
8415,1.0,0.7407881
8416,0.0,0.49183595
8417,1.0,0.59191704
8418,1.0,0.61739975
8419,0.0,0.45013535
8420,1.0,0.56542003
8421,1.0,0.5527851
8422,1.0,0.8240833
8423,1.0,0.94192016
8424,1.0,0.87465465
8425,1.0,0.9252586
8426,0.0,0.13317543
8427,1.0,0.8554768
8428,1.0,0.654421
8429,1.0,0.666427
8430,1.0,0.86221516
8431,1.0,0.9372132
8432,1.0,0.8502046
8433,0.0,0.48630142
8434,1.0,0.82389283
8435,0.0,0.3819726
8436,1.0,0.9544519
8437,0.0,0.30877423
8438,0.0,0.34644076
8439,1.0,0.98065585
8440,1.0,0.90322113
8441,0.0,0.18657789
8442,0.0,0.44568667
8443,1.0,0.5725322
8444,1.0,0.93083394
8445,1.0,0.92288166
8446,1.0,0.8273789
8447,1.0,0.66784286
8448,1.0,0.8217664
8449,1.0,0.9921959
8450,1.0,0.95669544
8451,1.0,0.93321836
8452,1.0,0.6427896
8453,1.0,0.6970222
8454,0.0,0.21054372
8455,1.0,0.74476427
8456,0.0,0.33203107
8457,1.0,0.7617613
8458,1.0,0.99357855
8459,1.0,0.52315843
8460,0.0,0.34437233
8461,1.0,0.86543036
8462,1.0,0.90557617
8463,1.0,0.89409167
8464,1.0,0.93396556
8465,1.0,0.61893314
8466,1.0,0.5610629
8467,0.0,0.45250607
8468,1.0,0.9830586
8469,1.0,0.77089
8470,1.0,0.95266896
8471,1.0,0.8438699
8472,1.0,0.80246615
8473,1.0,0.7017339
8474,1.0,0.9992232
8475,1.0,0.6814661
8476,0.0,0.40093163
8477,1.0,0.7806995
8478,1.0,0.8534764
8479,1.0,0.5790086
8480,0.0,0.47642446
8481,1.0,0.72507674
8482,1.0,0.91194004
8483,1.0,0.787261
8484,1.0,0.9813045
8485,1.0,0.54891455
8486,1.0,0.53061634
8487,1.0,0.839344
8488,1.0,0.9781724
8489,1.0,0.88059986
8490,1.0,0.8785729
8491,1.0,0.9396737
8492,1.0,0.5948626
8493,1.0,0.99294084
8494,1.0,0.9078238
8495,1.0,0.8010535
8496,1.0,0.9396696
8497,1.0,0.8544688
8498,0.0,0.39196366
8499,1.0,0.76524603
8500,1.0,0.7177166
8501,1.0,0.62529004
8502,1.0,0.86152565
8503,1.0,0.8759866
8504,1.0,0.9029012
8505,1.0,0.90620846
8506,0.0,0.34217435
8507,1.0,0.9634627
8508,1.0,0.5824814
8509,1.0,0.6540638
8510,1.0,0.7675909
8511,1.0,0.99141824
8512,1.0,0.51168376
8513,1.0,0.6376023
8514,1.0,0.93443406
8515,0.0,0.49775672
8516,1.0,0.6312089
8517,1.0,0.8399289
8518,1.0,0.8718686
8519,1.0,0.71150184
8520,1.0,0.80181587
8521,0.0,0.28375927
8522,1.0,0.80109954
8523,1.0,0.831662
8524,0.0,0.44199207
8525,1.0,0.82218856
8526,1.0,0.50367236
8527,1.0,0.5219823
8528,1.0,0.88882875
8529,0.0,0.36070108
8530,0.0,0.22794977
8531,1.0,0.51569355
8532,1.0,0.85960114
8533,1.0,0.81480277
8534,0.0,0.4627216
8535,1.0,0.9595531
8536,1.0,0.8662633
8537,0.0,0.2293823
8538,0.0,0.3552717
8539,0.0,0.45694348
8540,1.0,0.8703123
8541,1.0,0.8535329
8542,0.0,0.49899793
8543,0.0,0.46991405
8544,1.0,0.9475826
8545,1.0,0.9096689
8546,0.0,0.46594685
8547,1.0,0.56018907
8548,1.0,0.61460996
8549,1.0,0.83541334
8550,1.0,0.7149746
8551,1.0,0.5893426
8552,1.0,0.957715
8553,0.0,0.25433743
8554,0.0,0.4544752
8555,1.0,0.8507947
8556,0.0,0.2728858
8557,1.0,0.70826644
8558,1.0,0.8517096
8559,1.0,0.9620365
8560,1.0,0.64691055
8561,1.0,0.59412014
8562,1.0,0.5661418
8563,1.0,0.5818634
8564,0.0,0.40414935
8565,1.0,0.848594
8566,0.0,0.2951492
8567,1.0,0.9431739
8568,1.0,0.8769288
8569,1.0,0.7209078
8570,1.0,0.8521656
8571,0.0,0.31039846
8572,1.0,0.7798854
8573,1.0,0.9331361
8574,0.0,0.3020894
8575,0.0,0.13398913
8576,1.0,0.79204756
8577,1.0,0.5675733
8578,1.0,0.7954332
8579,1.0,0.7136731
8580,1.0,0.7391559
8581,1.0,0.83490556
8582,1.0,0.84636605
8583,1.0,0.6100991
8584,1.0,0.7983395
8585,0.0,0.4048173
8586,1.0,0.7231578
8587,1.0,0.8939468
8588,0.0,0.49599883
8589,1.0,0.9218849
8590,1.0,0.78096163
8591,1.0,0.50109875
8592,1.0,0.9728545
8593,1.0,0.67184025
8594,0.0,0.31016147
8595,1.0,0.7876928
8596,1.0,0.93860686
8597,1.0,0.9542107
8598,0.0,0.4376187
8599,1.0,0.89297616
8600,1.0,0.975779
8601,1.0,0.84694386
8602,0.0,0.49689448
8603,1.0,0.96279174
8604,1.0,0.7216675
8605,1.0,0.7524915
8606,1.0,0.959904
8607,1.0,0.7336184
8608,1.0,0.8920281
8609,0.0,0.49171403
8610,1.0,0.9616668
8611,1.0,0.7330463
8612,0.0,0.14513406
8613,1.0,0.7144564
8614,1.0,0.89322984
8615,1.0,0.7245548
8616,1.0,0.8753283
8617,1.0,0.6831093
8618,1.0,0.85163087
8619,1.0,0.58901715
8620,1.0,0.7986975
8621,1.0,0.82731855
8622,0.0,0.31170827
8623,0.0,0.31738394
8624,1.0,0.78051627
8625,1.0,0.95387816
8626,0.0,0.37558433
8627,1.0,0.7692509
8628,1.0,0.5932834
8629,1.0,0.8486886
8630,1.0,0.79627216
8631,1.0,0.96365774
8632,1.0,0.70034945
8633,1.0,0.9614825
8634,1.0,0.9888458
8635,1.0,0.9065247
8636,1.0,0.93380046
8637,1.0,0.5018756
8638,0.0,0.42694366
8639,1.0,0.7253617
8640,1.0,0.91982216
8641,1.0,0.83510846
8642,1.0,0.66743207
8643,1.0,0.7238836
8644,1.0,0.71393585
8645,1.0,0.9727062
8646,1.0,0.56915283
8647,1.0,0.61618185
8648,1.0,0.60621667
8649,1.0,0.84484506
8650,1.0,0.7603555
8651,1.0,0.5360942
8652,0.0,0.47806698
8653,0.0,0.48263308
8654,1.0,0.64201665
8655,1.0,0.95306575
8656,0.0,0.43686157
8657,1.0,0.9119196
8658,0.0,0.36543238
8659,0.0,0.41640657
8660,0.0,0.22494605
8661,0.0,0.2899143
8662,1.0,0.98852414
8663,1.0,0.91226155
8664,1.0,0.59541553
8665,0.0,0.45690474
8666,1.0,0.8081324
8667,1.0,0.9916131
8668,1.0,0.546506
8669,1.0,0.8233959
8670,1.0,0.54485357
8671,1.0,0.61741143
8672,0.0,0.46964765
8673,1.0,0.92649126
8674,1.0,0.9417765
8675,1.0,0.81330585
8676,0.0,0.46771228
8677,0.0,0.4320265
8678,0.0,0.23153159
8679,1.0,0.99330187
8680,1.0,0.8232142
8681,0.0,0.46744215
8682,1.0,0.6208455
8683,1.0,0.68987983
8684,1.0,0.806306
8685,1.0,0.90691435
8686,1.0,0.91860425
8687,0.0,0.28632417
8688,1.0,0.67440236
8689,1.0,0.80492604
8690,0.0,0.38509384
8691,1.0,0.5008476
8692,1.0,0.93828285
8693,1.0,0.5049375
8694,1.0,0.83489984
8695,1.0,0.5033052
8696,1.0,0.8263503
8697,1.0,0.5877178
8698,1.0,0.9747169
8699,1.0,0.81515694
8700,1.0,0.71380794
8701,0.0,0.20536149
8702,1.0,0.7503612
8703,0.0,0.43121982
8704,1.0,0.73269653
8705,1.0,0.7382533
8706,1.0,0.9889734
8707,1.0,0.8749965
8708,1.0,0.6889137
8709,1.0,0.8765394
8710,1.0,0.9917737
8711,1.0,0.84637815
8712,1.0,0.8779985
8713,1.0,0.5038047
8714,1.0,0.9601956
8715,0.0,0.18248305
8716,1.0,0.8945186
8717,1.0,0.56514835
8718,0.0,0.4876719
8719,1.0,0.7254292
8720,1.0,0.77462566
8721,1.0,0.9910729
8722,1.0,0.70035183
8723,1.0,0.6089933
8724,1.0,0.922866
8725,1.0,0.8121723
8726,1.0,0.9595697
8727,1.0,0.94323766
8728,1.0,0.8947582
8729,0.0,0.46727115
8730,1.0,0.9831774
8731,1.0,0.8940483
8732,1.0,0.57426614
8733,1.0,0.9476859
8734,1.0,0.6927731
8735,1.0,0.76746595
8736,1.0,0.828652
8737,1.0,0.903484
8738,1.0,0.6051527
8739,1.0,0.96307117
8740,1.0,0.9009421
8741,1.0,0.80351996
8742,1.0,0.6693573
8743,1.0,0.89731395
8744,1.0,0.59130937
8745,1.0,0.9431981
8746,0.0,0.35447884
8747,1.0,0.9795562
8748,0.0,0.3609085
8749,0.0,0.49295357
8750,1.0,0.5264517
8751,1.0,0.9547723
8752,1.0,0.5740964
8753,1.0,0.7331006
8754,1.0,0.958627
8755,1.0,0.9078281
8756,1.0,0.8797268
8757,1.0,0.9607624
8758,1.0,0.99034345
8759,1.0,0.682297
8760,1.0,0.55566776
8761,0.0,0.39428505
8762,1.0,0.6160577
8763,1.0,0.7750037
8764,1.0,0.5543172
8765,1.0,0.7310822
8766,0.0,0.27318296
8767,1.0,0.8681438
8768,1.0,0.9360916
8769,1.0,0.7487052
8770,1.0,0.7734542
8771,1.0,0.8961644
8772,1.0,0.7684823
8773,1.0,0.87269247
8774,1.0,0.9129189
8775,1.0,0.919243
8776,0.0,0.31393874
8777,1.0,0.93049663
8778,1.0,0.86827505
8779,1.0,0.6698636
8780,0.0,0.44884995
8781,1.0,0.87031555
8782,1.0,0.89363897
8783,1.0,0.7256975
8784,1.0,0.94995385
8785,1.0,0.94529784
8786,1.0,0.69704473
8787,1.0,0.53728944
8788,0.0,0.36147183
8789,1.0,0.56650954
8790,0.0,0.31925213
8791,1.0,0.88919497
8792,1.0,0.9218016
8793,1.0,0.9058861
8794,0.0,0.2920041
8795,1.0,0.5525476
8796,0.0,0.48753163
8797,1.0,0.90307355
8798,0.0,0.46057966
8799,0.0,0.26169038
8800,1.0,0.8004997
8801,1.0,0.98473215
8802,1.0,0.74079466
8803,1.0,0.9745074
8804,1.0,0.5521443
8805,1.0,0.5174783
8806,1.0,0.5047155
8807,1.0,0.7062577
8808,1.0,0.9814671
8809,1.0,0.89589214
8810,0.0,0.4774922
8811,0.0,0.38552642
8812,1.0,0.9152965
8813,1.0,0.5770461
8814,0.0,0.33715886
8815,1.0,0.550357
8816,0.0,0.32180762
8817,1.0,0.8965526
8818,1.0,0.89361334
8819,0.0,0.4359503
8820,1.0,0.85919315
8821,1.0,0.5295613
8822,1.0,0.66673136
8823,1.0,0.7905854
8824,0.0,0.3655249
8825,1.0,0.7385652
8826,1.0,0.73378
8827,0.0,0.47475287
8828,1.0,0.9820845
8829,1.0,0.6004892
8830,1.0,0.7189556
8831,0.0,0.4640541
8832,1.0,0.9043318
8833,0.0,0.2319558
8834,1.0,0.84804654
8835,0.0,0.2574486
8836,0.0,0.26021916
8837,0.0,0.37539732
8838,0.0,0.44204786
8839,0.0,0.4108312
8840,1.0,0.95635086
8841,1.0,0.5612225
8842,1.0,0.91863286
8843,1.0,0.9007479
8844,1.0,0.8615476
8845,1.0,0.7596439
8846,1.0,0.61455506
8847,1.0,0.89879173
8848,0.0,0.2600197
8849,0.0,0.20919597
8850,1.0,0.977433
8851,1.0,0.86345446
8852,1.0,0.8599862
8853,0.0,0.4805714
8854,0.0,0.2634489
8855,0.0,0.48078108
8856,0.0,0.42764646
8857,1.0,0.73823595
8858,1.0,0.8620163
8859,1.0,0.7475418
8860,0.0,0.4864218
8861,1.0,0.9475789
8862,1.0,0.99921626
8863,1.0,0.6502373
8864,1.0,0.93127227
8865,1.0,0.98825073
8866,1.0,0.56674993
8867,1.0,0.8169706
8868,0.0,0.48442307
8869,1.0,0.9719533
8870,0.0,0.24356803
8871,1.0,0.9909061
8872,0.0,0.4626566
8873,0.0,0.427275
8874,1.0,0.5251174
8875,0.0,0.3038652
8876,0.0,0.3657856
8877,1.0,0.7496024
8878,1.0,0.9475337
8879,1.0,0.7003334
8880,1.0,0.5227629
8881,1.0,0.9878761
8882,1.0,0.70673287
8883,1.0,0.87114966
8884,0.0,0.20839164
8885,1.0,0.8622011
8886,1.0,0.934831
8887,0.0,0.42805973
8888,0.0,0.40982637
8889,1.0,0.9436767
8890,1.0,0.8255051
8891,0.0,0.47823927
8892,0.0,0.4720105
8893,1.0,0.6787777
8894,1.0,0.9863987
8895,1.0,0.77523416
8896,1.0,0.58276963
8897,1.0,0.67859775
8898,1.0,0.9127214
8899,1.0,0.79584825
8900,1.0,0.7478347
8901,0.0,0.4185293
8902,1.0,0.7199021
8903,0.0,0.21302283
8904,1.0,0.92092395
8905,1.0,0.6254922
8906,1.0,0.6366241
8907,1.0,0.52777004
8908,1.0,0.6596853
8909,1.0,0.95232546
8910,1.0,0.81450593
8911,1.0,0.96952844
8912,1.0,0.9919253
8913,1.0,0.96106356
8914,1.0,0.5634395
8915,1.0,0.9333397
8916,1.0,0.5823598
8917,1.0,0.6697091
8918,1.0,0.6354372
8919,1.0,0.8692812
8920,1.0,0.6555832
8921,1.0,0.7739934
8922,1.0,0.9932085
8923,1.0,0.8845639
8924,0.0,0.3249206
8925,1.0,0.94698375
8926,1.0,0.64262486
8927,1.0,0.558304
8928,0.0,0.27035517
8929,1.0,0.9359909
8930,0.0,0.36943233
8931,1.0,0.74917614
8932,1.0,0.735981
8933,1.0,0.99858797
8934,1.0,0.6580576
8935,1.0,0.95711946
8936,0.0,0.22659081
8937,1.0,0.6389862
8938,1.0,0.78844625
8939,1.0,0.6296944
8940,1.0,0.7104383
8941,0.0,0.48915893
8942,1.0,0.85102564
8943,1.0,0.63975906
8944,1.0,0.723793
8945,1.0,0.8427802
8946,1.0,0.7155149
8947,1.0,0.62085086
8948,0.0,0.23330098
8949,0.0,0.3180967
8950,1.0,0.82150674
8951,1.0,0.8904238
8952,1.0,0.74267626
8953,1.0,0.7393692
8954,1.0,0.62857866
8955,1.0,0.81399024
8956,1.0,0.5032037
8957,1.0,0.83795583
8958,1.0,0.570187
8959,1.0,0.9841571
8960,1.0,0.9359194
8961,1.0,0.6323395
8962,1.0,0.6099415
8963,1.0,0.89642286
8964,0.0,0.3384609
8965,1.0,0.73087907
8966,1.0,0.93564427
8967,1.0,0.8639008
8968,1.0,0.9714879
8969,1.0,0.60308516
8970,1.0,0.7588633
8971,1.0,0.81733274
8972,0.0,0.44560498
8973,0.0,0.4098145
8974,1.0,0.74786776
8975,1.0,0.72065353
8976,1.0,0.95677674
8977,1.0,0.80559665
8978,1.0,0.99874496
8979,1.0,0.5333588
8980,1.0,0.94463706
8981,1.0,0.5385073
8982,1.0,0.7735419
8983,1.0,0.857118
8984,1.0,0.67222345
8985,0.0,0.1909822
8986,1.0,0.83933985
8987,1.0,0.82238847
8988,0.0,0.2428807
8989,0.0,0.4942495
8990,1.0,0.9923985
8991,1.0,0.94386566
8992,1.0,0.82629037
8993,0.0,0.49426764
8994,1.0,0.63382477
8995,1.0,0.76677924
8996,1.0,0.6643601
8997,1.0,0.7782213
8998,1.0,0.89149797
8999,0.0,0.44781977
9000,0.0,0.49562436
9001,0.0,0.2614722
9002,1.0,0.89062774
9003,1.0,0.8642903
9004,1.0,0.97205
9005,1.0,0.98320603
9006,1.0,0.64054644
9007,0.0,0.21469766
9008,1.0,0.8595115
9009,0.0,0.16559508
9010,1.0,0.7879257
9011,1.0,0.91618115
9012,1.0,0.86972916
9013,1.0,0.8252656
9014,1.0,0.78687525
9015,1.0,0.8507074
9016,1.0,0.94562536
9017,0.0,0.17622581
9018,1.0,0.8920219
9019,1.0,0.5787535
9020,0.0,0.28368443
9021,1.0,0.91050696
9022,0.0,0.44117436
9023,0.0,0.39989328
9024,1.0,0.8402949
9025,0.0,0.39964423
9026,1.0,0.72792923
9027,1.0,0.54727525
9028,0.0,0.47980392
9029,1.0,0.8971487
9030,1.0,0.8348739
9031,1.0,0.5411211
9032,1.0,0.6374877
9033,1.0,0.5828526
9034,0.0,0.4261861
9035,1.0,0.772102
9036,1.0,0.7570851
9037,1.0,0.8281654
9038,1.0,0.5592596
9039,1.0,0.7199607
9040,0.0,0.27019098
9041,1.0,0.69911754
9042,1.0,0.9865563
9043,0.0,0.3431766
9044,1.0,0.88800544
9045,1.0,0.83605504
9046,0.0,0.35988516
9047,1.0,0.839211
9048,1.0,0.7632691
9049,1.0,0.57363427
9050,0.0,0.41373864
9051,0.0,0.17364812
9052,1.0,0.5852514
9053,0.0,0.48659697
9054,0.0,0.39826834
9055,0.0,0.38089612
9056,1.0,0.9880967
9057,1.0,0.66579473
9058,1.0,0.84648716
9059,1.0,0.89557993
9060,1.0,0.8623854
9061,0.0,0.41898334
9062,1.0,0.7742255
9063,1.0,0.6830608
9064,1.0,0.919608
9065,1.0,0.67746025
9066,1.0,0.8958591
9067,1.0,0.7570459
9068,0.0,0.28834987
9069,1.0,0.91023326
9070,1.0,0.8313004
9071,1.0,0.6490243
9072,1.0,0.9021138
9073,1.0,0.81821847
9074,1.0,0.59930277
9075,1.0,0.83395624
9076,1.0,0.9171436
9077,1.0,0.6816165
9078,1.0,0.8471087
9079,1.0,0.8960742
9080,1.0,0.7473964
9081,0.0,0.32855722
9082,1.0,0.9148461
9083,1.0,0.5407289
9084,1.0,0.97982717
9085,1.0,0.6555805
9086,0.0,0.27916968
9087,1.0,0.89557767
9088,1.0,0.9122865
9089,0.0,0.42026383
9090,1.0,0.57658273
9091,1.0,0.58845925
9092,1.0,0.9382167
9093,0.0,0.26997834
9094,1.0,0.75043803
9095,1.0,0.5704163
9096,1.0,0.9797561
9097,1.0,0.73423207
9098,1.0,0.9644539
9099,1.0,0.534489
9100,0.0,0.22160429
9101,1.0,0.8234247
9102,1.0,0.65557444
9103,1.0,0.6898974
9104,1.0,0.6857799
9105,1.0,0.62033874
9106,0.0,0.42888382
9107,1.0,0.53224754
9108,1.0,0.9660525
9109,1.0,0.5305465
9110,1.0,0.69927037
9111,0.0,0.29123583
9112,1.0,0.80180645
9113,1.0,0.8953757
9114,0.0,0.3583569
9115,0.0,0.29403868
9116,1.0,0.56655693
9117,1.0,0.8035736
9118,0.0,0.35659212
9119,1.0,0.9208957
9120,1.0,0.7559713
9121,1.0,0.8184378
9122,1.0,0.94901013
9123,0.0,0.44152626
9124,1.0,0.9460073
9125,1.0,0.9610144
9126,1.0,0.5162822
9127,1.0,0.857393
9128,0.0,0.38763803
9129,1.0,0.80165565
9130,1.0,0.55904883
9131,1.0,0.68047565
9132,1.0,0.62992257
9133,0.0,0.16670838
9134,1.0,0.97673976
9135,1.0,0.79635066
9136,0.0,0.45041162
9137,0.0,0.30558014
9138,1.0,0.9505571
9139,0.0,0.29550773
9140,1.0,0.6732001
9141,1.0,0.9689908
9142,0.0,0.30176163
9143,1.0,0.6819815
9144,0.0,0.42922497
9145,1.0,0.8948318
9146,1.0,0.8488188
9147,1.0,0.8174391
9148,1.0,0.53957886
9149,1.0,0.8236543
9150,1.0,0.9678731
9151,1.0,0.68799996
9152,1.0,0.817992
9153,0.0,0.20944709
9154,1.0,0.62031674
9155,1.0,0.80537254
9156,1.0,0.7264838
9157,0.0,0.42964128
9158,1.0,0.9333924
9159,1.0,0.620712
9160,1.0,0.83146966
9161,1.0,0.59540176
9162,1.0,0.90875745
9163,1.0,0.5194734
9164,1.0,0.5373841
9165,1.0,0.6518756
9166,1.0,0.7115425
9167,1.0,0.5329077
9168,0.0,0.43654674
9169,0.0,0.3593308
9170,0.0,0.49998513
9171,1.0,0.9141933
9172,1.0,0.9566232
9173,0.0,0.32967067
9174,1.0,0.9761258
9175,1.0,0.6229669
9176,1.0,0.666347
9177,1.0,0.7580482
9178,0.0,0.39319035
9179,1.0,0.959821
9180,1.0,0.73328364
9181,1.0,0.5142736
9182,1.0,0.9448774
9183,1.0,0.90893805
9184,0.0,0.3968613
9185,1.0,0.8582306
9186,1.0,0.55212617
9187,0.0,0.34719518
9188,0.0,0.48015487
9189,1.0,0.73171026
9190,1.0,0.56118727
9191,1.0,0.9206594
9192,1.0,0.94513303
9193,1.0,0.7980199
9194,1.0,0.95600384
9195,1.0,0.5309949
9196,0.0,0.411281
9197,1.0,0.9163431
9198,1.0,0.96096617
9199,0.0,0.34243333
9200,1.0,0.9603458
9201,0.0,0.4413722
9202,1.0,0.69499725
9203,1.0,0.52277136
9204,1.0,0.96745634
9205,1.0,0.58035576
9206,0.0,0.20804721
9207,1.0,0.6992539
9208,1.0,0.846866
9209,1.0,0.6421323
9210,0.0,0.4251889
9211,1.0,0.91802466
9212,1.0,0.7921476
9213,1.0,0.5144814
9214,1.0,0.8396665
9215,1.0,0.53380305
9216,1.0,0.9681808
9217,1.0,0.70928335
9218,1.0,0.96994185
9219,0.0,0.44005907
9220,1.0,0.70069456
9221,1.0,0.92297053
9222,1.0,0.92456686
9223,1.0,0.5264316
9224,1.0,0.6422351
9225,0.0,0.43565223
9226,1.0,0.8590517
9227,1.0,0.91317964
9228,1.0,0.8595934
9229,0.0,0.43152744
9230,1.0,0.60406375
9231,1.0,0.79082906
9232,1.0,0.9599447
9233,1.0,0.8059058
9234,1.0,0.7969515
9235,1.0,0.7387638
9236,1.0,0.97649217
9237,1.0,0.521018
9238,1.0,0.79267746
9239,0.0,0.46268126
9240,1.0,0.77531034
9241,1.0,0.9185703
9242,1.0,0.5625462
9243,1.0,0.6105709
9244,1.0,0.9432354
9245,1.0,0.8970736
9246,1.0,0.8911388
9247,1.0,0.74368083
9248,1.0,0.8964023
